settlement_id,payment_id,settled_at,amount_paise,utr,status
setl_0101_00105,pay_00105,2026-02-26 11:30:00,3975101,AXIS4112144991,processed
setl_0102_00106,pay_00106,2026-03-20 11:30:00,3397807,AXIS5991723060,processed
setl_0103_00107,pay_00107,2026-03-17 11:30:00,1181297,HDFC4087435621,processed
setl_0104_00108,pay_00108,2026-03-23 11:30:00,109693,HDFC1817255133,processed
setl_0105_00109,pay_00109,2026-02-20 11:30:00,102629,AXIS4699217923,processed
setl_0106_00110,pay_00110,2026-02-18 11:30:00,4001406,SBIN7660682151,processed
setl_0107_00111,pay_00111,2026-01-26 11:30:00,2165743,KOTAK9265978400,processed
setl_0108_00112,pay_00112,2026-02-11 11:30:00,632666,SBIN7499790072,processed
setl_0108_00113,pay_00113,2026-02-11 11:30:00,1111464,SBIN7499790072,processed
setl_0109_00114,pay_00114,2026-02-27 11:30:00,1056101,HDFC7955300239,processed
setl_0110_00115,pay_00115,2026-01-31 11:30:00,4445887,KOTAK8593236054,processed
setl_0111_00116,pay_00116,2026-03-18 11:30:00,310242,AXIS6003991572,processed
setl_0112_00117,pay_00117,2026-03-23 11:30:00,-125229,KOTAK3320631457,processed
setl_0113_00118,pay_00118,2026-03-16 11:30:00,1616030,HDFC3970648536,processed
setl_0114_00119,pay_00119,2026-01-18 11:30:00,1380473,HDFC5649370635,processed
setl_0115_00120,pay_00120,2026-01-13 11:30:00,597072,SBIN1576806768,processed
setl_0116_00121,pay_00121,2026-03-07 11:30:00,1107075,HDFC4583296040,processed
setl_0117_00122,pay_00122,2026-01-19 11:30:00,3700384,ICICI5567178950,processed
setl_0118_00123,pay_00123,2026-01-23 11:30:00,3801639,AXIS9368274788,processed
setl_0118_00124,pay_00124,2026-01-23 11:30:00,2816885,AXIS9368274788,processed
setl_0119_00125,pay_00125,2026-02-24 11:30:00,2571781,ICICI5663770319,processed
setl_0120_00126,pay_00126,2026-03-15 11:30:00,5133728,HDFC6650406782,processed
setl_0121_00127,pay_00127,2026-03-24 11:30:00,3545852,KOTAK7320187754,processed
setl_0122_00128,pay_00128,2026-01-15 11:30:00,3000556,AXIS3945981248,processed
setl_0122_00129,pay_00129,2026-01-15 11:30:00,3874671,AXIS3945981248,processed
setl_0123_00130,pay_00130,2026-03-24 11:30:00,-111669,ICICI2469136933,processed
